id,loan_status
77507,0.013871725015427907
77508,0.12336454867658228
77509,0.3614384671952622
77510,0.9497368287023138
77511,0.013841278478749063
77512,0.9485028500032684
77513,0.018986985099519463
77514,0.01662138941469437
77515,0.5775660943122652
77516,0.01642767951623887
77517,0.014325860807028037
77518,0.9594810916951263
77519,0.958884034620107
77520,0.9495206018595237
77521,0.021339085275457657
77522,0.01660321954898372
77523,0.014334358640709696
77524,0.014907229602585538
77525,0.9548712657007419
77526,0.013808525782342162
77527,0.015744117577572995
77528,0.013616353073311854
77529,0.01478897606774395
77530,0.01771357627150398
77531,0.014310114465304587
77532,0.022827593233378414
77533,0.4547117166687454
77534,0.014582215235092792
77535,0.01369059259762314
77536,0.015935210529538033
77537,0.03663502699720709
77538,0.02482658173661402
77539,0.013881425377597716
77540,0.07023391488338473
77541,0.05969605166640365
77542,0.023774980680250166
77543,0.020686920005977882
77544,0.9477204025780392
77545,0.018570143571733973
77546,0.03659894207762142
77547,0.023790760228462864
77548,0.014532867964556757
77549,0.018691514642411353
77550,0.0141802506905215
77551,0.013763715172477613
77552,0.03250700775473512
77553,0.07753952736393763
77554,0.13403339017836302
77555,0.9112596413723228
77556,0.0188820997530222
77557,0.01823187427480734
77558,0.02263766703939772
77559,0.03870144076058857
77560,0.15286005623750115
77561,0.858024647521398
77562,0.5047350211673054
77563,0.018744363267061193
77564,0.01932704380231321
77565,0.02472292746876962
77566,0.02547151374750528
77567,0.018864976659843984
77568,0.042901249065389405
77569,0.013546792230692651
77570,0.013717596664803157
77571,0.01527946311428198
77572,0.019585596910610317
77573,0.020089897887930273
77574,0.02400097215517258
77575,0.9514163378443969
77576,0.21097888282674274
77577,0.015304052554878766
77578,0.9506134341415723
77579,0.01391345581672367
77580,0.014562369754666644
77581,0.017843642225013976
77582,0.01802881365991891
77583,0.9546156573831241
77584,0.017325750882152206
77585,0.033031408088778996
77586,0.013639378016135188
77587,0.13154148940276944
77588,0.02398403594753805
77589,0.01660250630405193
77590,0.46609090607838033
77591,0.07819074308032961
77592,0.014543950483237221
77593,0.04534819607618333
77594,0.0675023106742504
77595,0.9575727555930684
77596,0.0539728939854328
77597,0.041868267406235005
77598,0.013984149868442982
77599,0.9584473947183925
77600,0.016417191581159632
77601,0.01583154677626954
77602,0.4321988426865421
77603,0.015622860377751836
77604,0.013883636513963198
77605,0.01491841175721087
77606,0.015771331022097844
77607,0.9087727621367288
77608,0.9488681989470864
77609,0.02301891255673017
77610,0.014243229550907942
77611,0.03584844603364054
77612,0.017842967618819153
77613,0.01652324340285539
77614,0.015583073225037058
77615,0.023560774394645493
77616,0.01758693472240449
77617,0.014343701011210566
77618,0.05222416589846822
77619,0.013363560978193302
77620,0.017284901863210807
77621,0.017959657848891798
77622,0.4713090864257668
77623,0.03785356061094103
77624,0.02066399492080316
77625,0.3303691587392183
77626,0.15879088086774046
77627,0.01922518335683136
77628,0.013763119999929968
77629,0.11643960309033496
77630,0.017102067211268467
77631,0.12078887951111962
77632,0.1459746369723513
77633,0.014448703961000325
77634,0.8370636316265012
77635,0.013082749099520629
77636,0.040486841049481664
77637,0.020505916981722633
77638,0.17165387751013536
77639,0.40772283096857787
77640,0.01691930096364369
77641,0.05304515131891878
77642,0.014022956088988719
77643,0.9197634806249217
77644,0.015374309148847663
77645,0.013833133811440634
77646,0.03206719745021383
77647,0.019531898704833267
77648,0.9588833986515928
77649,0.025533303329829393
77650,0.9532314829774696
77651,0.027621064082164158
77652,0.022581462314424428
77653,0.014011416775914814
77654,0.8367313269439868
77655,0.03476751164558668
77656,0.014026399635008412
77657,0.13518853335851994
77658,0.016534254241991134
77659,0.0213936380431722
77660,0.014162150959459979
77661,0.01893577996719451
77662,0.015153888077522418
77663,0.017934852662985064
77664,0.014538096863252145
77665,0.018238919322902516
77666,0.014734834968242044
77667,0.01796745501122382
77668,0.04601936328566725
77669,0.8138752767667851
77670,0.45124425505472865
77671,0.02198303560215891
77672,0.01465726132520644
77673,0.014910547810020228
77674,0.023911665594797273
77675,0.01603749209213398
77676,0.015489357269414344
77677,0.01598286245705904
77678,0.05567553114194006
77679,0.02081444613203039
77680,0.014305497467822701
77681,0.01415621530553876
77682,0.1949866858376885
77683,0.1610197292578079
77684,0.014005934309730406
77685,0.02965635963731873
77686,0.017656752186353455
77687,0.014026263478880443
77688,0.9569611030951481
77689,0.036912567724098726
77690,0.3337493447599775
77691,0.7880087199605359
77692,0.9546163821451833
77693,0.01503252082775425
77694,0.960251445444489
77695,0.034693883963643354
77696,0.01941505435315633
77697,0.01628516267563263
77698,0.022208168405449674
77699,0.014085513482006921
77700,0.013970021884772595
77701,0.15873473219399087
77702,0.014361570738290693
77703,0.01860756079750188
77704,0.04113499801330893
77705,0.5732358286023744
77706,0.3676935727030322
77707,0.040474623360868565
77708,0.013549880317590902
77709,0.2391660195438668
77710,0.02053745238622881
77711,0.017110870993226182
77712,0.01671452287049972
77713,0.015512926102220834
77714,0.018042259047866847
77715,0.9193152609261049
77716,0.03179456906645936
77717,0.43258733268503863
77718,0.958728493538582
77719,0.08926958333348904
77720,0.016720315390489154
77721,0.017038547794640743
77722,0.03976524638552719
77723,0.02779150178794304
77724,0.16568357331929381
77725,0.014469588896941683
77726,0.017510715896926616
77727,0.3204602084598383
77728,0.013741809107791627
77729,0.013500693048129835
77730,0.016593397062445087
77731,0.029794520064667495
77732,0.016467658128484733
77733,0.014151559239157546
77734,0.026229932857735054
77735,0.015247629071278437
77736,0.016732003029837836
77737,0.02311584610371141
77738,0.022162238305392386
77739,0.02617589711469389
77740,0.06643556415688352
77741,0.013751031759583704
77742,0.023553666666629565
77743,0.014331741606803658
77744,0.018948657695896567
77745,0.014412433359503648
77746,0.015910995301871348
77747,0.019051358214398427
77748,0.9511339618966577
77749,0.9563875851654056
77750,0.014410769195395846
77751,0.023677705785364482
77752,0.9503881393539604
77753,0.016432283025378955
77754,0.024570471675736158
77755,0.019410329650220173
77756,0.01426032979493859
77757,0.01790165215621873
77758,0.020516622488729673
77759,0.05303241121410001
77760,0.013474951171483597
77761,0.9439845310734822
77762,0.01802138917660983
77763,0.014848675200254197
77764,0.014056671069036984
77765,0.021193593070217624
77766,0.04407041578685858
77767,0.9042534587884328
77768,0.9001596126603557
77769,0.019354923837270242
77770,0.015499806449374083
77771,0.9534327493883401
77772,0.9541817923002411
77773,0.24966626585683727
77774,0.026673313283110404
77775,0.054909063974534315
77776,0.01353744120814403
77777,0.24392938769342543
77778,0.014201118047462834
77779,0.014102180493815692
77780,0.048369612836469456
77781,0.12002670094513197
77782,0.023713823924475713
77783,0.019841165559877014
77784,0.9290988790734971
77785,0.01745883428554631
77786,0.013616216004313546
77787,0.01522326193894858
77788,0.029816360915926137
77789,0.014425998082703267
77790,0.014975563278141802
77791,0.029567126654447162
77792,0.015683227400128244
77793,0.947826682607064
77794,0.019756512036569328
77795,0.013384080536164033
77796,0.9551350963059511
77797,0.024253698770628877
77798,0.014508844751757798
77799,0.9541685509952345
77800,0.025285049594573537
77801,0.022736313563195384
77802,0.9595276817681773
77803,0.014892342989420021
77804,0.015121838956488992
77805,0.016816639066528652
77806,0.3808029747795593
77807,0.9576189811388465
77808,0.09160878641449038
77809,0.022208948851847987
77810,0.02366366954967724
77811,0.06145035693512179
77812,0.015051919388055772
77813,0.031929682428646855
77814,0.01364838076936576
77815,0.013564457477133595
77816,0.013750860506974598
77817,0.017347184592275036
77818,0.014088196520419538
77819,0.040328013635849425
77820,0.9480836763009972
77821,0.020322892546027174
77822,0.01711719955203613
77823,0.02227376573206743
77824,0.015144312204089981
77825,0.036166228032026154
77826,0.01448574482050074
77827,0.02036514967707193
77828,0.019838216383561418
77829,0.015952986897121973
77830,0.014755667274337223
77831,0.01688573919417105
77832,0.014124443736536253
77833,0.014247662246275432
77834,0.017847277314623447
77835,0.04052499284358321
77836,0.01693664122513952
77837,0.013673131564496538
77838,0.014254851019308123
77839,0.024827633516276815
77840,0.04223986200164327
77841,0.013888360140781448
77842,0.7155601297321099
77843,0.08819517827121462
77844,0.6689478434379255
77845,0.06742549395130479
77846,0.016768476911459097
77847,0.9022710982158485
77848,0.03217958031359851
77849,0.02208098559353682
77850,0.017203721201699787
77851,0.9589133832298996
77852,0.01727140307694819
77853,0.014594193554552633
77854,0.01417040720416166
77855,0.014355608930538968
77856,0.015815740374688702
77857,0.04618581511841886
77858,0.051400460220542676
77859,0.05854751363788745
77860,0.9524566987869476
77861,0.9439196388374591
77862,0.015557343527132622
77863,0.09129616768539195
77864,0.95537774247652
77865,0.014610349926989508
77866,0.01519173400593452
77867,0.013652514588442629
77868,0.01848671675337061
77869,0.017668098709530858
77870,0.015276934282786522
77871,0.017110190435814302
77872,0.024316636782918524
77873,0.959283394872023
77874,0.014454677562166483
77875,0.020126230003096674
77876,0.019457144548526567
77877,0.015479555255163945
77878,0.021488213980239222
77879,0.5171544371926764
77880,0.017896201639201036
77881,0.21792750148454976
77882,0.12945792287863533
77883,0.04604927147199521
77884,0.9382091478424532
77885,0.01530028107198551
77886,0.015003838594590306
77887,0.014267995241538607
77888,0.03949313499554917
77889,0.023497546237932827
77890,0.022083294238239657
77891,0.014795513333145952
77892,0.9474796164497927
77893,0.016903875961642015
77894,0.03048914033707486
77895,0.013418412102888513
77896,0.013511444365923407
77897,0.03095724080453955
77898,0.10926622508329926
77899,0.015441915051432017
77900,0.021411869898608563
77901,0.014722352670363988
77902,0.01374651576036204
77903,0.02196930917068184
77904,0.11419598617711471
77905,0.016359227754660543
77906,0.03251036393676008
77907,0.03410243437835986
77908,0.02281552921392798
77909,0.015576576270629711
77910,0.017197972403678645
77911,0.07059848828386672
77912,0.04588588934035787
77913,0.09560962307246076
77914,0.014479070467076655
77915,0.9476553182267402
77916,0.01546610443980941
77917,0.02306194096028271
77918,0.015991619494827424
77919,0.013604155557086686
77920,0.1146846327304367
77921,0.01362132438838047
77922,0.015948827129402692
77923,0.04013105326864483
77924,0.01652825533339264
77925,0.025892320413675583
77926,0.015231945299040466
77927,0.01688802444905211
77928,0.014616041990269078
77929,0.01641541768856608
77930,0.01625438835539558
77931,0.027118451182197162
77932,0.0150145922287288
77933,0.2678860971117
77934,0.01354177380445005
77935,0.014118468210901878
77936,0.02322717864708284
77937,0.018309849315879007
77938,0.0230237223678348
77939,0.5542073400498146
77940,0.0157158832034341
77941,0.01649572843127021
77942,0.01428000936019513
77943,0.017571742261709863
77944,0.016694799837983127
77945,0.013686757963378484
77946,0.015909260859939357
77947,0.053581197628119186
77948,0.9448853569275026
77949,0.11297507162163506
77950,0.014070191456467838
77951,0.03532035894855841
77952,0.014302295651037052
77953,0.2057722696944892
77954,0.015478675130813883
77955,0.019666372668654793
77956,0.05294132176643267
77957,0.9476182105443465
77958,0.02033540190027424
77959,0.04033762700381856
77960,0.05075108165333764
77961,0.014335119513939216
77962,0.017131081300518883
77963,0.014008567627752416
77964,0.013381193884668175
77965,0.3873747520369809
77966,0.015280685660674472
77967,0.017435257193794795
77968,0.01450930016681375
77969,0.013925585033449981
77970,0.15220833868246286
77971,0.01895077652046287
77972,0.17346478350037564
77973,0.016816386535076153
77974,0.9342043871727569
77975,0.013931187814970707
77976,0.020632065068931886
77977,0.015452613324158917
77978,0.013902113470847938
77979,0.030351862414257587
77980,0.013768950491695093
77981,0.013970007328334451
77982,0.014659300248781298
77983,0.013648601975072804
77984,0.026747739016439887
77985,0.03281229554577391
77986,0.0410841539008468
77987,0.02297305469851168
77988,0.04117145892051834
77989,0.015924742732740953
77990,0.016955679182319695
77991,0.10519118039943331
77992,0.01366285041502014
77993,0.9567153699336366
77994,0.9176827733709934
77995,0.07962617401271568
77996,0.01853961903096809
77997,0.014773131474032974
77998,0.9554500350845201
77999,0.013704372071261451
78000,0.01453384761281307
78001,0.03558603356344103
78002,0.0169134911656761
78003,0.013885008600145105
78004,0.05652092839812829
78005,0.013812812313619546
78006,0.015392852125693156
78007,0.018227829141606262
78008,0.015944023959714712
78009,0.014861305060474755
78010,0.01660623834699064
78011,0.014248513022752981
78012,0.020878448661122817
78013,0.04921323575320545
78014,0.014053865205689773
78015,0.02143304585636005
78016,0.01985678440780263
78017,0.015742625095215942
78018,0.01360313709884787
78019,0.9548910614555914
78020,0.013759008217973948
78021,0.048886649356622236
78022,0.013641597519132395
78023,0.9425440657747706
78024,0.026661522278416547
78025,0.024120564071728127
78026,0.032029912803899385
78027,0.08796040266109784
78028,0.016860106440785137
78029,0.025137014441523026
78030,0.02304405956812598
78031,0.026558006613809058
78032,0.21901648184230588
78033,0.9303588511959895
78034,0.017096380033403892
78035,0.015529396273069757
78036,0.014883223381897863
78037,0.016701928163752964
78038,0.015638405134201235
78039,0.036442412385615706
78040,0.014800386302551052
78041,0.015051848989870423
78042,0.014062919455526169
78043,0.3057901106350248
78044,0.01752443853960432
78045,0.01591878742667029
78046,0.1284314047341023
78047,0.9511091714582549
78048,0.9488969446251279
78049,0.019895404133816956
78050,0.06183105774597002
78051,0.013415760271390026
78052,0.026382043570450153
78053,0.018335829679094584
78054,0.029099744816805204
78055,0.013928058905228032
78056,0.026390800203346863
78057,0.11722824799220774
78058,0.03291929639433463
78059,0.023559689416967258
78060,0.016840588442860488
78061,0.06843445262205389
78062,0.23730218610729292
78063,0.014288272761638212
78064,0.01582960964990614
78065,0.0194468727966604
78066,0.017214880558219056
78067,0.015449705165363824
78068,0.6846536267086557
78069,0.0190221840671008
78070,0.014370419160882315
78071,0.47618085314425984
78072,0.015547916786115439
78073,0.07442443766360655
78074,0.016034856305871155
78075,0.020341938447888314
78076,0.01710333351728131
78077,0.015690823033887632
78078,0.9209149119936313
78079,0.013883215544698227
78080,0.9430715263689449
78081,0.0196549502486094
78082,0.01446280522403975
78083,0.030420486414792273
78084,0.019323308525985794
78085,0.11245968363960246
78086,0.014241287781659007
78087,0.039106862113606006
78088,0.02034496862741251
78089,0.9596365479330582
78090,0.013802295246578791
78091,0.05946456397890744
78092,0.9308181254014026
78093,0.062122358252842194
78094,0.014959559753609006
78095,0.01388400892869475
78096,0.015637869946446295
78097,0.018272071057616055
78098,0.015773680356604033
78099,0.014983707370859519
78100,0.014128245266356247
78101,0.6396601604156936
78102,0.021399327909646396
78103,0.013499188868606661
78104,0.01638907873383044
78105,0.014502821825640028
78106,0.0136293406259529
78107,0.014546868356133709
78108,0.01336620518927644
78109,0.025178405868154237
78110,0.016788692631345453
78111,0.018735866131463087
78112,0.033406042799587164
78113,0.018369272206173428
78114,0.02919677194905531
78115,0.013793471560646718
78116,0.021861554289282364
78117,0.041670329819179945
78118,0.016269167361575923
78119,0.022871492875592224
78120,0.014331168238686246
78121,0.0693284510561777
78122,0.01883076798203164
78123,0.024294428689095537
78124,0.372725286765283
78125,0.9293943864262499
78126,0.016766626569315577
78127,0.013787478681587872
78128,0.013941478884790614
78129,0.013711995898690134
78130,0.014036983056347516
78131,0.03891028712657783
78132,0.015068105616630977
78133,0.023886797763040334
78134,0.017072511664987848
78135,0.014703028978507858
78136,0.01637813046331365
78137,0.014696893975726169
78138,0.3438640451587957
78139,0.014219770181956417
78140,0.023057507970582352
78141,0.22124680331238117
78142,0.9148730207377653
78143,0.030461394505398785
78144,0.02646354640995558
78145,0.9601643656481963
78146,0.01913054951768028
78147,0.01355013828985813
78148,0.014825605593769189
78149,0.20322175460609118
78150,0.05822659395257254
78151,0.024120344325793838
78152,0.08869533147559787
78153,0.015179632296230289
78154,0.14359546684536212
78155,0.030925736371212924
78156,0.024922546421519372
78157,0.0272500994900633
78158,0.01775684366088528
78159,0.013491202541867128
78160,0.01482998836313819
78161,0.01691458611394387
78162,0.016364371012058378
78163,0.022362284452374644
78164,0.019618382135978482
78165,0.013632897396825753
78166,0.021883488117666376
78167,0.01664544990377878
78168,0.014894009714547062
78169,0.013350392275783274
78170,0.9383878116420176
78171,0.018309942269728995
78172,0.4003607393406861
78173,0.9358644366365011
78174,0.13213215198484887
78175,0.014926877407233228
78176,0.01513740541893983
78177,0.01429491265554676
78178,0.018238776500481634
78179,0.9593993996955323
78180,0.016531485463606117
78181,0.02167159224007001
78182,0.013618857950785716
78183,0.02348154188853071
78184,0.5551781899695742
78185,0.9590116327331697
78186,0.014746451664451841
78187,0.015099073710867446
78188,0.8378525920992443
78189,0.6610328178088207
78190,0.015203992880417697
78191,0.9593054974004095
78192,0.021394529689184635
78193,0.14971026138506854
78194,0.0347714998634912
78195,0.015945025848416755
78196,0.01342034418688106
78197,0.0635444952304915
78198,0.014205385400790641
78199,0.01828958698934109
78200,0.01388860031945468
78201,0.013596220623965604
78202,0.05459004455835294
78203,0.9590852373294245
78204,0.013646413571226177
78205,0.01667319453718806
78206,0.05382540932574721
78207,0.04994590928188751
78208,0.018211658664972437
78209,0.03196978331718741
78210,0.0385726386118887
78211,0.01459350464251246
78212,0.018549630546671938
78213,0.032800227678793176
78214,0.014409224131771762
78215,0.013694473575171633
78216,0.015353376513828336
78217,0.022318724447520498
78218,0.014793501728323128
78219,0.014225248109786722
78220,0.014938534016157481
78221,0.015634485135542518
78222,0.01380947282282427
78223,0.015817768223382756
78224,0.01445048872507052
78225,0.02460976907441597
78226,0.013813872420854495
78227,0.01451182727981059
78228,0.013754019453469407
78229,0.013946095552307225
78230,0.9302151446324466
78231,0.02714009021686057
78232,0.014046503129948965
78233,0.03917248193855718
78234,0.01374974824859167
78235,0.951686903614416
78236,0.4401839826397503
78237,0.015190762014147308
78238,0.05909193280105343
78239,0.025186066548110973
78240,0.013860148902374341
78241,0.9231394999935951
78242,0.07049154552981432
78243,0.018865153195394363
78244,0.016092010526335278
78245,0.03997624461149408
78246,0.013813011462679357
78247,0.014293609041982645
78248,0.014508813843305018
78249,0.017686125203550538
78250,0.07984721906123947
78251,0.021528504250579714
78252,0.022588547127098336
78253,0.08745689553750957
78254,0.01771601114785832
78255,0.7144169261663622
78256,0.027099659405454755
78257,0.014364891648199951
78258,0.04561579304467446
78259,0.028873752170473353
78260,0.9612419687818144
78261,0.02110869278886736
78262,0.739406489761986
78263,0.013490440255900234
78264,0.19840846203210485
78265,0.021889160484732863
78266,0.016465905725804326
78267,0.015971151499799555
78268,0.01874927291647744
78269,0.5204545030545054
78270,0.014954897415113605
78271,0.013694010320689603
78272,0.01617658316680983
78273,0.09506748319279512
78274,0.013525852993050556
78275,0.013645085229598798
78276,0.016021531383868415
78277,0.01479913280050189
78278,0.11540175169228697
78279,0.01459638211250921
78280,0.021295257110718818
78281,0.013715168851831959
78282,0.957604481278956
78283,0.016452211905434104
78284,0.01860155919306243
78285,0.9505371681852512
78286,0.014275396713902582
78287,0.0318174172764186
78288,0.014310202338268883
78289,0.04284289475663328
78290,0.016552404251893117
78291,0.9578923567308864
78292,0.01723770104962725
78293,0.026936486750455776
78294,0.033093221745035144
78295,0.0157198823779498
78296,0.014892543206172549
78297,0.014061854510242378
78298,0.01536956321765498
78299,0.016413851986334854
78300,0.014801973408866447
78301,0.016774576586899712
78302,0.016594749758578962
78303,0.9467326826003233
78304,0.16962942692007077
78305,0.09440525988746211
78306,0.02423148548237088
78307,0.013627402491434286
78308,0.01835472008797242
78309,0.03661349288369341
78310,0.5357941767933986
78311,0.05459306119909553
78312,0.2672131223759733
78313,0.17490985731537742
78314,0.014962440405645497
78315,0.03897259472619487
78316,0.033503506260459164
78317,0.17890974422952854
78318,0.013723140113985292
78319,0.03069774169999496
78320,0.0701014620818663
78321,0.019661925163140775
78322,0.027653340403060375
78323,0.014481189052927126
78324,0.017009119665491367
78325,0.01551261797041415
78326,0.11802343896839855
78327,0.01397413500862845
78328,0.022212013774346732
78329,0.015559676803405894
78330,0.031198845580772065
78331,0.01783763757242286
78332,0.014917364283926114
78333,0.014234593479339638
78334,0.06366360635166761
78335,0.016256780565932404
78336,0.015695929885144656
78337,0.02176705950818288
78338,0.9396240538214253
78339,0.016690848795757038
78340,0.9423323598093494
78341,0.0196669202407881
78342,0.01770701991804776
78343,0.046268560672253545
78344,0.27131262892332636
78345,0.013915086854279607
78346,0.014705720877139904
78347,0.9413084348834773
78348,0.022210544939117383
78349,0.0268809718854202
78350,0.8732195612557404
78351,0.028548435960261288
78352,0.024084784648966816
78353,0.018390575845330555
78354,0.0141256766286742
78355,0.016286817011821563
78356,0.014071797605781203
78357,0.020781694186467234
78358,0.028917229710544036
78359,0.014889457673883659
78360,0.0346261461805485
78361,0.014566163000004016
78362,0.13824758963886707
78363,0.806050801183215
78364,0.013473535611986663
78365,0.016340553228459315
78366,0.015948476165038777
78367,0.029621291524430604
78368,0.02094304193214753
78369,0.1406396367710458
78370,0.015598828946871316
78371,0.01666503156453037
78372,0.019718991531629537
78373,0.9533413015523442
78374,0.015792948354272425
78375,0.04313116993506572
78376,0.023112653944709356
78377,0.02538471110320829
78378,0.020910247294109993
78379,0.014166038162433012
78380,0.015616504015887444
78381,0.02596906400076033
78382,0.014185947123918161
78383,0.2061051247049956
78384,0.01582416139720409
78385,0.015439923968202783
78386,0.01708162582690219
78387,0.051720652795843355
78388,0.12087313338808531
78389,0.01366477840378088
78390,0.014030801405241704
78391,0.014896297130396575
78392,0.01599236445670479
78393,0.015621698281615165
78394,0.035948479237600306
78395,0.9515890511491347
78396,0.01398016852124747
78397,0.018308071908966377
78398,0.013463059530603474
78399,0.015413044982472285
78400,0.028111638768463686
78401,0.022749920041953902
78402,0.051092762447515885
78403,0.01752955455976476
78404,0.018060815186387823
78405,0.021760998584866215
78406,0.013571782083165429
78407,0.013680532960993473
78408,0.014213758636455076
78409,0.03693075144950003
78410,0.028976213854826946
78411,0.9555006389876247
78412,0.016497639252726008
78413,0.02122870705553863
78414,0.02026973170118975
78415,0.16872863286588205
78416,0.9526404910262517
78417,0.05978147958804076
78418,0.015876056522351828
78419,0.01827299712695688
78420,0.019488054495731898
78421,0.036699861462659286
78422,0.2599462647529737
78423,0.01963409332286927
78424,0.014104428072246586
78425,0.027198618549435366
78426,0.02347943987391733
78427,0.09199227957280066
78428,0.013441548236787497
78429,0.01829882695164602
78430,0.015462319173538026
78431,0.018268354853165556
78432,0.01540780117056783
78433,0.05569575733156134
78434,0.8969240920427402
78435,0.9547268454876692
78436,0.013683106322218898
78437,0.03447306111413093
78438,0.01867086323045903
78439,0.017469383494563284
78440,0.01546926838146532
78441,0.015011724827718825
78442,0.03485239233813807
78443,0.0632555597363593
78444,0.31384868342345973
78445,0.016819636084739364
78446,0.014073541837006924
78447,0.017747855734352204
78448,0.016637820738439398
78449,0.16481204932402743
78450,0.03992066037165099
78451,0.9595945353817878
78452,0.01470861484448144
78453,0.06576241406328898
78454,0.013649061909267023
78455,0.028914160642792418
78456,0.014380941819576498
78457,0.0205750149491695
78458,0.01687280697915818
78459,0.03261084346643382
78460,0.02332884668636847
78461,0.017705630953726348
78462,0.014978657987761618
78463,0.016822830551289285
78464,0.01527066190870048
78465,0.013608996688152086
78466,0.01718314893751802
78467,0.024959652005543148
78468,0.01770510685487149
78469,0.956031508837013
78470,0.9568862053943683
78471,0.03369707955542077
78472,0.019369810364436454
78473,0.014926002127813084
78474,0.02242978149963549
78475,0.9184194080020469
78476,0.019360026577065585
78477,0.960763093601399
78478,0.9520621896400434
78479,0.01478797476337609
78480,0.39166906600115414
78481,0.021431832250187365
78482,0.013494886998094004
78483,0.013609166507163626
78484,0.10408246328833479
78485,0.01654413790456817
78486,0.08922348647611732
78487,0.015582510616291633
78488,0.01443006190871186
78489,0.019266672038518163
78490,0.01871102447103996
78491,0.014395116687345364
78492,0.5866413587280276
78493,0.014702016093063586
78494,0.013699361146732768
78495,0.01799284609907495
78496,0.014529346249759233
78497,0.39832991685896785
78498,0.023358117862264965
78499,0.9598738164347378
78500,0.029822400704852748
78501,0.03630268206221201
78502,0.013733501973213842
78503,0.017621147069604833
78504,0.19955294636358684
78505,0.03360880486342703
78506,0.014364610681453232
78507,0.017931472751983944
78508,0.015124007704064663
78509,0.04393327786736321
78510,0.01948178924475507
78511,0.014100965472881468
78512,0.014411280259223364
78513,0.9516788510985379
78514,0.01366137002428208
78515,0.015913803656566985
78516,0.03485000813654921
78517,0.015668217865854085
78518,0.1526853043112022
78519,0.01993839772255336
78520,0.016654182607063864
78521,0.014846260944367157
78522,0.01390445552117681
78523,0.017141891641594364
78524,0.014257826089657626
78525,0.014668432907589566
78526,0.12432968086212463
78527,0.19428909866906718
78528,0.014291859930393879
78529,0.015910299124453898
78530,0.017023272903911597
78531,0.95977827843802
78532,0.9499248782713903
78533,0.016939780524118465
78534,0.013654353519584973
78535,0.9597131665667046
78536,0.024123868844635476
78537,0.016244092799517197
78538,0.014526255337197643
78539,0.07654840355816436
78540,0.1369876400000895
78541,0.016630165785102548
78542,0.25007778958308624
78543,0.01462469960129421
78544,0.015431115727308802
78545,0.013955146742425973
78546,0.1054834336096426
78547,0.014508495462333655
78548,0.014008256081589458
78549,0.016493457378749545
78550,0.01481689430822094
78551,0.05197180630639141
78552,0.015894312601690132
78553,0.014234370755010592
78554,0.014091375984625279
78555,0.01557393045671732
78556,0.9567413985710271
78557,0.16204456007435486
78558,0.019324781806483213
78559,0.017878123746818724
78560,0.015490083000208474
78561,0.018438709420036257
78562,0.01504325847534675
78563,0.014335844314070851
78564,0.013991653108760847
78565,0.017249025504018547
78566,0.018212030819449446
78567,0.013689851467566521
78568,0.44498278750845277
78569,0.016838618862389625
78570,0.01413928405337505
78571,0.014576659655696069
78572,0.01348594047940891
78573,0.9436957124794512
78574,0.12235640259525926
78575,0.01587813956564263
78576,0.04979141780046782
78577,0.21765688279182527
78578,0.05096876793555416
78579,0.9592229243406837
78580,0.021395737365017806
78581,0.015825135784922523
78582,0.019555173386322545
78583,0.018695484112065106
78584,0.01580772460480282
78585,0.0152579210680031
78586,0.10037435937159367
78587,0.013881194279119408
78588,0.04452050470777691
78589,0.016780545776571947
78590,0.014049544271228086
78591,0.014061278118881457
78592,0.07980961143354451
78593,0.014887113042900576
78594,0.952585863533131
78595,0.01382102961167991
78596,0.014332612982397824
78597,0.9465576085532604
78598,0.04079756968960082
78599,0.014110325981272608
78600,0.01573870500844945
78601,0.13107118618548108
78602,0.01886069872259835
78603,0.019147032825417902
78604,0.5528126143765641
78605,0.014000738661755191
78606,0.014783467153789497
78607,0.017359193887798798
78608,0.020850698702413024
78609,0.015757481955660704
78610,0.018044907608687294
78611,0.022803480231732454
78612,0.02432082867904113
78613,0.013743947923062189
78614,0.01609633567391417
78615,0.031003336783864216
78616,0.02194194653014552
78617,0.016382637328098054
78618,0.016741180308000033
78619,0.22231182270599903
78620,0.0160393958166195
78621,0.10666613133017985
78622,0.9558055612445056
78623,0.25070233440914114
78624,0.44319078866413864
78625,0.028899896636320102
78626,0.013509437490448861
78627,0.839446486858614
78628,0.017663621097739602
78629,0.019051713084284147
78630,0.014794710223433302
78631,0.014567951806925909
78632,0.04944973384120556
78633,0.1029535093071783
78634,0.013898825742630426
78635,0.014266469241621844
78636,0.01744592489943661
78637,0.023336928301610195
78638,0.10681019622078475
78639,0.9376219066136673
78640,0.022612856688236385
78641,0.013835208351505309
78642,0.014026800311952836
78643,0.01423730056611958
78644,0.1010258953705625
78645,0.015060663217234916
78646,0.01753672493750906
78647,0.015668243792778147
78648,0.014485663823608448
78649,0.013876978354857374
78650,0.04546554346900708
78651,0.014366086572134805
78652,0.9482876079337743
78653,0.016638846005598795
78654,0.014914202473145673
78655,0.9512980443334196
78656,0.9555931900935017
78657,0.019908948992732822
78658,0.015169951863923472
78659,0.025481896202959063
78660,0.034674862823236674
78661,0.014742623605112855
78662,0.014667225919655637
78663,0.01995764187836848
78664,0.021123356762246533
78665,0.015122368568470976
78666,0.01633583669755454
78667,0.017919611566551887
78668,0.016505479948607304
78669,0.021141568930457454
78670,0.02535427879769986
78671,0.016242869551481364
78672,0.013791337963185615
78673,0.026968276502453606
